recipe_id,true_epc_nm,predicted_epc_nm,tree_spread_nm
0,0.06481147427222672,0.05187088032025241,0.02642453199000543
4,0.1914637204488806,0.18297103609244342,0.030415678271303686
10,0.14049296072684836,0.1346436905426352,0.023074730908401158
11,0.11056291936506935,0.10651137255378329,0.032812302472460544
12,0.0790248831787066,0.10106573135391746,0.024601259189665207
18,0.0,0.00010301023918694453,0.0009251949429543905
19,0.1293097948297629,0.12456597573604788,0.02001327725837089
26,0.15056427346509615,0.14094421937710805,0.025243312783829658
27,0.10729448685827192,0.09590121513355246,0.02484912597664575
31,0.1359076889368379,0.12925542390590955,0.015236766619930873
36,0.015697578071276766,0.06055812915614459,0.023145826713515925
40,0.1649721143892564,0.15529797268721063,0.025372917512138892
42,0.1748249604506812,0.16859913197960277,0.022475497186462606
45,0.19377442410603485,0.17004217638650368,0.02778335671321284
47,0.12655603745174537,0.10920574302620045,0.018943022931159688
55,0.0,0.007723536603878893,0.023869170198024613
56,0.0571622084966848,0.04167868382607876,0.024708237247861246
64,0.06021856731037237,0.07681226177233327,0.03204815350466865
69,0.10792800470857566,0.10184673780736331,0.02706294075114474
70,0.014821291563542519,0.040657120277992384,0.02537116146008174
78,0.0,0.003968044592559664,0.008249047686731872
80,0.1436711674371831,0.12893883966706113,0.024235606081996302
81,0.13772888063710131,0.15733561310270347,0.04294590391172714
84,0.21168173936653534,0.1869054236465806,0.025895210013978057
94,0.1474629032889666,0.14715694641331975,0.0253565239445846
96,0.0022830641523725395,0.04178172729276038,0.02000757795733853
98,0.06861577559916571,0.0728604354729337,0.02527333398684631
104,0.14687134252522238,0.14643210488337027,0.027771391015503254
105,0.0,0.002069631784023739,0.006891572729126939
113,0.1301499304634084,0.10629522325578888,0.023454060949321
118,0.06258134158728279,0.06879807913984308,0.029845065506750406
125,0.05743980245817776,0.07788463247732406,0.03036431457026378
