recipe_id,true_epc_nm,predicted_epc_nm,tree_spread_nm
0,0.12987012815397503,0.13586606089846726,0.013843798241118234
6,0.10117006099832665,0.11541959082846012,0.01380604880051165
8,0.23051710592180952,0.23052548687526042,0.013479766675617958
12,0.06536413980901817,0.06514986135869412,0.013508620571585328
14,0.04044181744770964,0.04006596326957136,0.005418428713317687
17,0.1262449572415688,0.12497613845814896,0.006300998924803006
23,0.13438229346889585,0.13560189367792835,0.01489711290022054
25,0.20651894990777908,0.2006484392338844,0.009000502688379482
26,0.1926956873659813,0.1926834815153852,0.010657859423935098
29,0.12930345294105483,0.12874905310378265,0.0035369838514224257
30,0.03362523861306449,0.03298921127397151,0.012833132249475139
32,0.077735446711787,0.07549724100885238,0.011226592365924663
33,0.0,0.0,0.0
43,0.11952473399039487,0.11854487626135175,0.005538545450111875
44,0.11698185989300297,0.12101961809675943,0.020117693965332223
45,0.0709639757377245,0.07016043876194687,0.013889879046332446
51,0.09997920228137769,0.09649800652703718,0.014708635557446156
52,0.23169667550033513,0.23296466199009758,0.01778914483708419
56,0.20308846008134784,0.19558147045953617,0.02072037254538338
58,0.14869683866543948,0.14985748469564028,0.010467858140922652
61,0.041751797530849316,0.04356843714916332,0.007304412622948306
63,0.20238815556162448,0.2031807750605687,0.01149089624611652
67,0.02229081283239316,0.027176306285647413,0.009760561229711688
69,0.15171831307353423,0.14881278871478015,0.009581458435925524
70,0.0905466037451983,0.10659974090656343,0.015397071477196734
73,0.11661122602340118,0.11487897209155337,0.012993093428229014
76,0.06881959654327868,0.06939671487917903,0.015533801098012005
80,0.09048715628141474,0.0880153203354577,0.012859599807637394
88,0.0,2.3170101767525014e-05,0.00024025288649188306
93,0.14266125974270405,0.13881862475962178,0.008455181340524026
96,0.1342330247640906,0.13289348581814603,0.00999855097719624
99,0.11674616944696381,0.11400934814580219,0.007863482980754153
102,0.08069317432070927,0.07653970439366974,0.013717275709101097
108,0.12708268119281063,0.1263003708888739,0.00544326727124915
109,0.1590426613000634,0.15838960614879222,0.005759313504866517
120,0.10068885659780713,0.1005644933156657,0.009798809520814794
124,0.059923208796160005,0.06389790313830171,0.015255523080304166
132,0.10750175489417191,0.10681933979682831,0.009631175391478397
134,0.0,0.0,0.0
139,0.19951000897203008,0.19909535532503603,0.013285659920355195
144,0.22638151119625438,0.22370635688584967,0.007078981338955475
149,0.06471285365619334,0.06646759513517324,0.009964077790851053
152,0.14285925934046517,0.14506236005676915,0.007481297964038126
155,0.0,0.0,0.0
156,0.12236981555702864,0.12130414377700856,0.008366435600392142
157,0.11446679757412043,0.10699580862269739,0.010072966297500461
166,0.0679025911507537,0.065871089062604,0.007917886868466397
170,0.10672941469915659,0.10657057555813294,0.006456922279289331
173,0.16408045586441378,0.16301569841959831,0.0035846582177688382
174,0.0,0.0,0.0
175,0.08540640545895206,0.08094460799260768,0.00778924811216363
177,0.07579268141571538,0.07561203260813835,0.010106296470862907
178,0.14719109983164824,0.14438620908759345,0.011292395630244027
179,0.07847571554588145,0.07675994575620187,0.011741623170919566
183,0.08314833863233495,0.08294976714422324,0.008826873784273593
184,0.06502845901908794,0.06536469298650843,0.011557204232293339
188,0.11044874724344045,0.10970719884632377,0.007667172769488366
192,0.060635588310703425,0.062933627322972,0.009732816557993748
194,0.11962212637318992,0.12379038512693356,0.013427964471953272
196,0.09427433718782174,0.08943167661048239,0.016286632663587652
203,0.06926506938207427,0.06893905983043959,0.01523156630759403
205,0.13116226513038665,0.13154095804576366,0.00463718067125739
209,0.19264198092318718,0.19242333145511603,0.004949972851925002
211,0.03427273995410762,0.03788898316876261,0.01046838549183464
214,0.06607862153323563,0.0630808149990783,0.007313296407526195
217,0.20123183765794617,0.20712877482859532,0.018899382816357835
218,0.12115582404750846,0.11825628509874017,0.015980226601343083
220,0.13632087782193858,0.14240994991035072,0.020134786818590402
221,0.1432988587709102,0.13697003674490923,0.006819056130090302
222,0.0,0.0,0.0
