model,case_id,structure,strain,atoms,n_si_ratio,energy_ev,energy_ev_per_atom,force_rms_ev_A,max_force_ev_A,seconds
mp_0b2_small,0,Si_diamond,-0.03,8,0.0,-42.4196178711956,-5.30245223389945,5.251153498325906e-16,1.4390514105065573e-15,0.6595606000046246
mp_0b2_small,1,Si_diamond,0.0,8,0.0,-43.23861945037482,-5.4048274312968525,6.076338458187225e-16,1.6008811620184967e-15,1.281945100025041
mp_0b2_small,2,Si_diamond,0.03,8,0.0,-43.044632438214954,-5.380579054776869,6.896534294915699e-16,1.7723748949344612e-15,0.42412290000356734
mp_0b2_small,3,beta_Si3N4,-0.03,14,1.3333333333333333,-112.43880665202838,-8.031343332287742,0.11002771171823438,0.25532473358664304,0.48299479999695905
mp_0b2_small,4,beta_Si3N4,0.0,14,1.3333333333333333,-113.98851877179916,-8.142037055128512,0.03565457570752261,0.0780105307633637,0.6115111999970395
mp_0b2_small,5,beta_Si3N4,0.03,14,1.3333333333333333,-113.52195476561432,-8.108711054686738,0.05304892539755811,0.11232428446859183,0.5735954999981914
mp_0b2_small,6,Si6N6_unrelaxed_vacancies,-0.03,12,1.0,-88.10108516396242,-7.341757096996869,0.9479162725625447,2.299472608446619,0.3566335999930743
mp_0b2_small,7,Si6N6_unrelaxed_vacancies,0.0,12,1.0,-88.38155271427655,-7.365129392856379,0.6662489861921551,1.5723594708429465,0.5037397000123747
mp_0b2_small,8,Si6N6_unrelaxed_vacancies,0.03,12,1.0,-87.70641880656224,-7.308868233880187,0.4934332009654975,1.0952819424105569,0.46736730000702664
mp_0b2_small,9,Si6N5_unrelaxed_vacancies,-0.03,11,0.8333333333333334,-77.62937667630436,-7.057216061482214,0.7343454057270069,1.9926376201003324,0.4409700999967754
mp_0b2_small,10,Si6N5_unrelaxed_vacancies,0.0,11,0.8333333333333334,-77.59971472002975,-7.054519520002705,0.4918214925912179,1.3573997138582719,0.21570470000733621
mp_0b2_small,11,Si6N5_unrelaxed_vacancies,0.03,11,0.8333333333333334,-76.83682018069563,-6.98516547097233,0.3811746274397968,1.0395180672664392,0.35055350000038743
mpa_0_medium,0,Si_diamond,-0.03,8,0.0,-42.71450364102473,-5.339312955128091,7.102109886322793e-16,2.109977205931157e-15,0.5827334999921732
mpa_0_medium,1,Si_diamond,0.0,8,0.0,-43.29905850850164,-5.412382313562705,1.0772618932314485e-15,3.0924616257985894e-15,0.5431620999879669
mpa_0_medium,2,Si_diamond,0.03,8,0.0,-43.1220508494018,-5.390256356175225,1.8862877578266925e-16,5.096753722170771e-16,0.46716359999845736
mpa_0_medium,3,beta_Si3N4,-0.03,14,1.3333333333333333,-113.09429308541097,-8.078163791815069,0.08812112460341708,0.17772638277289776,0.9882422999944538
mpa_0_medium,4,beta_Si3N4,0.0,14,1.3333333333333333,-114.53796896650648,-8.181283497607605,0.013629139323481743,0.030130481720503328,1.0987791999941692
mpa_0_medium,5,beta_Si3N4,0.03,14,1.3333333333333333,-114.0371557890094,-8.145511127786387,0.06753952571295732,0.1460378931350907,1.0424185000010766
mpa_0_medium,6,Si6N6_unrelaxed_vacancies,-0.03,12,1.0,-88.66554844035515,-7.38879570336293,1.213127052165853,2.946032992404413,1.0102629000029992
mpa_0_medium,7,Si6N6_unrelaxed_vacancies,0.0,12,1.0,-89.12769807556856,-7.427308172964047,0.6325433635355323,1.5316606586708417,0.9830256999994162
mpa_0_medium,8,Si6N6_unrelaxed_vacancies,0.03,12,1.0,-88.4217562040105,-7.368479683667542,0.2645969106749385,0.5984066073031875,1.1188466000021435
mpa_0_medium,9,Si6N5_unrelaxed_vacancies,-0.03,11,0.8333333333333334,-78.1404923036303,-7.103681118511845,1.1424450128685795,3.2783551808827975,1.0349530999956187
mpa_0_medium,10,Si6N5_unrelaxed_vacancies,0.0,11,0.8333333333333334,-78.34933368908152,-7.122666699007411,0.6024144449440012,1.8909460553808328,0.8243190000066534
mpa_0_medium,11,Si6N5_unrelaxed_vacancies,0.03,11,0.8333333333333334,-77.69695908825528,-7.063359917114116,0.30686918278470976,1.07558186796132,0.9113246999913827
